id,target
22538,0.03263178909878
22539,0.37009484557906197
22540,0.032938190429375507
22541,0.21784724262101537
22542,0.0351887033556301
22543,0.5733936939406651
22544,0.03271643021591293
22545,0.8386158200009101
22546,0.6682725765847981
22547,0.035466111541916354
22548,0.05288918281414388
22549,0.6226761637641407
22550,0.6902299579913572
22551,0.8006866919983681
22552,0.4264434802187718
22553,0.9227657412803408
22554,0.5310164995476686
22555,0.03709800082594277
22556,0.048063685423684444
22557,0.28143808287084887
22558,0.8166160556680334
22559,0.7073321500477713
22560,0.4830125772914418
22561,0.03236240762109247
22562,0.03484082873359031
22563,0.04039741781096134
22564,0.03396528403491769
22565,0.034792226073804944
22566,0.046624994556893284
22567,0.5029300420630045
22568,0.038475828852227445
22569,0.7315410687396647
22570,0.033696769321184435
22571,0.04612862698155071
22572,0.6889120721661673
22573,0.7637419054025046
22574,0.8925801148951904
22575,0.04977515743324561
22576,0.3914984576273612
22577,0.7418433414083115
22578,0.09212574915861749
22579,0.8075009297935667
22580,0.04214197511123341
22581,0.03914058768257196
22582,0.3812505720685886
22583,0.5812597253931733
22584,0.030837773465392227
22585,0.8926735763874079
22586,0.034535948083300495
22587,0.26361778102093797
22588,0.031643321478668135
22589,0.13793937719858038
22590,0.532730761975199
22591,0.7348833557293387
22592,0.2621304770557839
22593,0.52320646419098
22594,0.04409697058391488
22595,0.03342365408061402
22596,0.6971490706673246
22597,0.2463286562897693
22598,0.06391035409684508
22599,0.4590223604709271
22600,0.04603437141932251
22601,0.034195015942924616
22602,0.03308644423966905
22603,0.432821841307675
22604,0.41638198804149074
22605,0.050109600173879214
22606,0.18247101381389105
22607,0.8196734888369566
22608,0.7324618184298011
22609,0.35731762039095044
22610,0.6733266051968018
22611,0.49335101394222436
22612,0.5294259613756076
22613,0.24454875046993738
22614,0.3491234586255522
22615,0.8216183744743658
22616,0.2708996110619986
22617,0.20581413683227892
22618,0.04385421806342455
22619,0.046298125771752095
22620,0.03399828099039346
22621,0.6719891842118555
22622,0.035312688498726826
22623,0.033741388432309845
22624,0.04730200372342619
22625,0.044636839415301645
22626,0.042382873257426734
22627,0.5358200332864572
22628,0.3657411875250401
22629,0.6853799969176763
22630,0.0318095656168813
22631,0.031566565207366476
22632,0.032819312163732295
22633,0.37653879900211384
22634,0.13710512998170724
22635,0.031126668104978994
22636,0.037736920825180285
22637,0.7553893613701632
22638,0.7600614841462616
22639,0.4998932373800206
22640,0.03611214798025692
22641,0.73855308585307
22642,0.05857423897563071
22643,0.758513409307772
22644,0.031080403891835067
22645,0.030923153627906097
22646,0.7247161203539565
22647,0.6553391247890525
22648,0.7858816365320153
22649,0.034038196066940814
22650,0.2348950373190295
22651,0.8620312576177355
22652,0.03277953069990542
22653,0.03313253316009266
22654,0.3715164462342175
22655,0.2417925927313523
22656,0.36621168606679705
22657,0.08091354293603419
22658,0.03365957742400013
22659,0.03505786573835846
22660,0.03614353665652107
22661,0.03354060753703824
22662,0.9154696861106775
22663,0.03744234174707187
22664,0.0539159773557206
22665,0.6241694747243228
22666,0.030517498716050594
22667,0.37006695931419814
22668,0.15099920635717742
22669,0.699400802753519
22670,0.8359341335335831
22671,0.5301915239768603
22672,0.41057206023277276
22673,0.6476923702307338
22674,0.5620346719684923
22675,0.3238800803383253
22676,0.06281290600209644
22677,0.03175531320497447
22678,0.8295955937198816
22679,0.033023474765434574
22680,0.03402441022692781
22681,0.7576570342453713
22682,0.04620321197532662
22683,0.032225822078067096
22684,0.280584070232919
22685,0.7056160808649325
22686,0.03970683222600858
22687,0.5202568949383072
22688,0.6087327537941359
22689,0.03363769806767089
22690,0.5215192130073022
22691,0.7956386037397598
22692,0.5241557121752226
22693,0.4052419128375924
22694,0.5997399017749242
22695,0.5182422190295254
22696,0.3327007568315942
22697,0.40638707001564334
22698,0.03550222769061103
22699,0.4115972229235975
22700,0.3117931774444182
22701,0.04639669672228874
22702,0.21045089095308547
22703,0.03607513851792179
22704,0.7775635510312361
22705,0.8425804180778119
22706,0.7573496393624745
22707,0.786543687951336
22708,0.2038687820882151
22709,0.033512886671456805
22710,0.08443761317770036
22711,0.5826462024893047
22712,0.04767104331025468
22713,0.8138822619549374
22714,0.8266877921205434
22715,0.07897529828965914
22716,0.04612623753789293
22717,0.5578120312267116
22718,0.031525557567806874
22719,0.06617247362917476
22720,0.1936139361916479
22721,0.3434829767751739
22722,0.7986149477149299
22723,0.18923148694426165
22724,0.03384466473842344
22725,0.033033179415924215
22726,0.46292159022424667
22727,0.47536046619278555
22728,0.10176851018404802
22729,0.48390828189803675
22730,0.7774849542435986
22731,0.03544380405811738
22732,0.14599938519358507
22733,0.032587731184925854
22734,0.08869389903324064
22735,0.6099500217299929
22736,0.22608993401567581
22737,0.5392519094618181
22738,0.0720963510423243
22739,0.6136169453893068
22740,0.3605981757130516
22741,0.32989462034023004
22742,0.03682546488163126
22743,0.03326657963217138
22744,0.03160120415025558
22745,0.24731333758196294
22746,0.03211010087932633
22747,0.03212345648405374
22748,0.744845927722236
22749,0.5310352072331268
22750,0.03292517620789981
22751,0.9255292260829856
22752,0.41976301580344416
22753,0.43412078164874063
22754,0.8796351017725081
22755,0.8669390804343323
22756,0.03418235945240863
22757,0.031894037635460705
22758,0.03247589227356897
22759,0.6251134985756206
22760,0.5839127725882501
22761,0.612869168114138
22762,0.4539907360209758
22763,0.18644600685947624
22764,0.6386808948219024
22765,0.04772913773093101
22766,0.03156092363823218
22767,0.4646830015659749
22768,0.38177359008681594
22769,0.03698845402633573
22770,0.03154012631601039
22771,0.5156133930704866
22772,0.8727648769615196
22773,0.032520494193317116
22774,0.04393043450610743
22775,0.053630227078119035
22776,0.03623680803567561
22777,0.5417536336085335
22778,0.47971061874873894
22779,0.09142955109652078
22780,0.03077331392671752
22781,0.8402505643868073
22782,0.03518379425816249
22783,0.22892035954286885
22784,0.03620356844340489
22785,0.043896599817541494
22786,0.2863834214689325
22787,0.8665039797528126
22788,0.034099624736815624
22789,0.37010329712027423
22790,0.22532695939994432
22791,0.031898587327407746
22792,0.07994153780295214
22793,0.03275612861152515
22794,0.08034978212125134
22795,0.5495489493692073
22796,0.035872994169996446
22797,0.49298755571721475
22798,0.9164432273537569
22799,0.6012545883469911
22800,0.7776900202336576
22801,0.039530935678498656
22802,0.033178623700920507
22803,0.13366437732592965
22804,0.04548057092698352
22805,0.5874536137472183
22806,0.2011433576153033
22807,0.8919776474786426
22808,0.22173288385913933
22809,0.48631334236643103
22810,0.03214923384500984
22811,0.03599048739225272
22812,0.8661176011560058
22813,0.031925202783164845
22814,0.3768087322841715
22815,0.0368050630709674
22816,0.031297051961810006
22817,0.2741610749774051
22818,0.07857596149163971
22819,0.5816403586461626
22820,0.3959862648694851
22821,0.888000103689785
22822,0.03301862997322581
22823,0.04370439652336944
22824,0.13890845748833408
22825,0.8783260243846631
22826,0.6795846398470102
22827,0.5421114101435934
22828,0.14980358730954432
22829,0.0477048924420203
22830,0.7405557289492343
22831,0.8411324730109776
22832,0.7289273665118147
22833,0.49505290808438546
22834,0.6541145925317301
22835,0.032639571588974424
22836,0.549941737886476
22837,0.03195709815113568
22838,0.5237065697182008
22839,0.47912732111195533
22840,0.10202218305356618
22841,0.6929390985756682
22842,0.034436154340193655
22843,0.3762864371207008
22844,0.6889083334651954
22845,0.705788840431855
22846,0.031634047576286274
22847,0.7600400148776094
22848,0.031877019530897964
22849,0.04003640123243582
22850,0.03493846374172038
22851,0.0419291398041207
22852,0.3681849896774903
22853,0.748798983684214
22854,0.13260332646840198
22855,0.032555598315787006
22856,0.03721090659122294
22857,0.6236186814646637
22858,0.6016245174446587
22859,0.03566623323962192
22860,0.5864872465372959
22861,0.7720585656631739
22862,0.8256633316255287
22863,0.03093393384114815
22864,0.03306088822240116
22865,0.36464521148391943
22866,0.06864949968419154
22867,0.5275951287661479
22868,0.7694557200645477
22869,0.6425766764625692
22870,0.04371888235998139
22871,0.049656070252119676
22872,0.7946316206880987
22873,0.346097636842395
22874,0.03810675764313756
22875,0.6210932153946331
22876,0.04018841636478928
22877,0.4138311882230128
22878,0.03178738699653746
22879,0.04558741297589137
22880,0.03328910545574416
22881,0.48746598032335164
22882,0.2821297692614427
22883,0.7945824095852596
22884,0.1588383051272512
22885,0.43842090976937387
22886,0.5550134136001202
22887,0.6645016149501703
22888,0.04903062721599291
22889,0.041436527798557034
22890,0.0728973739770833
22891,0.5294814334619939
22892,0.032911589029802006
22893,0.033438823412212236
22894,0.03816849483434453
22895,0.7524641409050576
22896,0.6894830063372019
22897,0.5682377584794698
22898,0.07373640306699064
22899,0.5933496352491766
22900,0.6984157954812061
22901,0.7122587351626278
22902,0.040523645739013646
22903,0.03433108257997807
22904,0.7138368828274534
22905,0.4341630038815516
22906,0.031139124601956277
22907,0.6658798111338288
22908,0.032914150103765694
22909,0.6627878753877474
22910,0.4222839905825275
22911,0.6091100664248568
22912,0.03371855476137041
22913,0.47283846392230616
22914,0.03141351077690921
22915,0.31265211358979567
22916,0.03916449229019035
22917,0.23366859625065736
22918,0.7996492238718499
22919,0.2947300645257071
22920,0.6203160208729306
22921,0.6166734739958235
22922,0.03524085930521715
22923,0.8087289839946884
22924,0.5556018295828647
22925,0.8570729302436199
22926,0.8066523045495239
22927,0.8487089148182961
22928,0.03146513815618646
22929,0.643107196765817
22930,0.7701910990295296
22931,0.5263885976085185
22932,0.7576924630627958
22933,0.24544085916853894
22934,0.08646622111924991
22935,0.055274520316703026
22936,0.03645573082259174
22937,0.665926217774731
22938,0.06921780114179772
22939,0.8927704191606356
22940,0.03483379390219046
22941,0.03254634351360813
22942,0.821393974463473
22943,0.4687638731816664
22944,0.03208123247304883
22945,0.044890717363073644
22946,0.8917736701803664
22947,0.2834305660363706
22948,0.17199729034737402
22949,0.032501763337455504
22950,0.03148101245335951
22951,0.5287867838851941
22952,0.16278302803143932
22953,0.44668747692060834
22954,0.033729709152399846
22955,0.0321278455804145
22956,0.10129625277832544
22957,0.5862733058444584
22958,0.03691759180259987
22959,0.2326690852870897
22960,0.8457151929740984
22961,0.03324837998484887
22962,0.03233927144106613
22963,0.0409127203141411
22964,0.047234401004106315
22965,0.03199167930201003
22966,0.03165974969355598
22967,0.5392657318394112
22968,0.040199449159143814
22969,0.7036363807626301
22970,0.7644636589301236
22971,0.6660262535349332
22972,0.580589016488719
22973,0.44942241126663895
22974,0.8779364070571521
22975,0.04373649691570041
22976,0.4361716743089186
22977,0.12291086973145716
22978,0.20875558004444886
22979,0.03385398916671503
22980,0.03325016730273129
22981,0.18462294988102493
22982,0.5492635397932064
22983,0.7406709415891308
22984,0.15306239618928727
22985,0.040348540679952104
22986,0.034050234640764725
22987,0.03190197018660487
22988,0.03280333060638502
22989,0.03670027155141281
22990,0.681299606912166
22991,0.6268935659261031
22992,0.45313863609209176
22993,0.057025371770610754
22994,0.5358936132031156
22995,0.7793059530851786
22996,0.5811247918110666
22997,0.03450068821742498
22998,0.6826480346447256
22999,0.09969564186494995
23000,0.39426040870410217
23001,0.5893739713755172
23002,0.69610528979627
23003,0.03129502350211524
23004,0.030421134349939486
23005,0.6052402706880325
23006,0.04952343868520559
23007,0.8886495003045057
23008,0.7846131187718678
23009,0.21380141253907595
23010,0.056952284790843015
23011,0.3085978629311726
23012,0.04228616701670349
23013,0.6019387619514848
23014,0.05467672769626302
23015,0.32126327875156613
23016,0.03472088397929642
23017,0.5134586807045158
23018,0.03444949275379966
23019,0.6578487193655719
23020,0.8421147790633924
23021,0.6285362486416052
23022,0.042339375996122225
23023,0.27958100467579733
23024,0.03205779811392365
23025,0.04241344888280877
23026,0.279329544750476
23027,0.8852170870307726
23028,0.19868370959311835
23029,0.6432844917186068
23030,0.7314665651737803
23031,0.6591737823980443
23032,0.31051998775882644
23033,0.0331900423589813
23034,0.03484324053935798
23035,0.04634437393432537
23036,0.8545582136542967
23037,0.5925609530806876
23038,0.03516748349368481
23039,0.05157787837075797
23040,0.7512561996273805
23041,0.03554100862943659
23042,0.5689540188088661
23043,0.5614334654263867
23044,0.8480090560491983
23045,0.03926111737893831
23046,0.03635339379666396
23047,0.882213518467808
23048,0.03049624709791529
23049,0.9078789257314472
23050,0.037747609659152144
23051,0.6964215828255313
23052,0.03185952234759636
23053,0.22041786911099173
23054,0.30698991384778496
23055,0.030684801581670782
23056,0.03883108853283633
23057,0.030810350525292473
23058,0.5654923384873619
23059,0.893625726380369
23060,0.036005945418632154
23061,0.04451347986217367
23062,0.0894835763095037
23063,0.7923122333936718
23064,0.6637176292921029
23065,0.03657552112917518
23066,0.8561037880422108
23067,0.05099934318667904
23068,0.9056747445472553
23069,0.03732071203499939
23070,0.11169800987402119
23071,0.05532558754674336
23072,0.030878557419668894
23073,0.9040378393870131
23074,0.8759855455272038
23075,0.047114591681650254
23076,0.2294543737846868
23077,0.06141262165787803
23078,0.7868009991641042
23079,0.03645828502820853
23080,0.03375695932891079
23081,0.0455082386186935
23082,0.03216878490651073
23083,0.5230446116474713
23084,0.034764755303975985
23085,0.6905991137263774
23086,0.0787817686060522
23087,0.3444811102033231
23088,0.031690899643969976
23089,0.5561842666147695
23090,0.48469985902630325
23091,0.7131200288171478
23092,0.32112374634578766
23093,0.8176246809564768
23094,0.14939709829950276
23095,0.030733805964184624
23096,0.5233807587341817
23097,0.16244770877404432
23098,0.03582544225637789
23099,0.3163685335921259
23100,0.35067603553224985
23101,0.6695708300903975
23102,0.037674471235468854
23103,0.36607864837299126
23104,0.4924868628433094
23105,0.03230823574304378
23106,0.06571048888916617
23107,0.8102217892406643
23108,0.649437525141786
23109,0.03874373191210728
23110,0.04228314046686652
23111,0.42462221785154247
23112,0.7083703828753055
23113,0.29820336775524825
23114,0.038729357755909175
23115,0.0347829093203321
23116,0.7785607827820974
23117,0.573752743039996
23118,0.4979021254045321
23119,0.7649314669941146
23120,0.5110689615236468
23121,0.03391632919793341
23122,0.4580553473057374
23123,0.12442450002842342
23124,0.39583478985076886
23125,0.0408296871036631
23126,0.6008027638855479
23127,0.038742896615525595
23128,0.8717922918084531
23129,0.584490613602615
23130,0.2328395514049774
23131,0.7481756648571048
23132,0.03315039081146236
23133,0.03556339561254782
23134,0.04778243318111225
23135,0.26384970057657564
23136,0.6573753699445272
23137,0.040458293791132284
23138,0.3452545580307165
23139,0.8474896664657949
23140,0.4134419367610014
23141,0.2160504684915178
23142,0.328594037201744
23143,0.03211353180672893
23144,0.4709764574174831
23145,0.6881395304843682
23146,0.867156717878436
23147,0.03295483517046167
23148,0.6642260399660304
23149,0.7157562463043895
23150,0.032223431964455804
23151,0.7360646238210409
23152,0.7744928308604088
23153,0.8206024634808403
23154,0.6695310231749539
23155,0.40005686087241327
23156,0.16887578615150042
23157,0.834724191636123
23158,0.03616979240317502
23159,0.035980183422234545
23160,0.3590980084000582
23161,0.034256408913432984
23162,0.2552791802261
23163,0.09658571551882368
23164,0.8440924047538804
23165,0.7222708668265231
23166,0.3862130695388863
23167,0.5072868922431618
23168,0.5308626201752157
23169,0.42705142851543726
23170,0.06601060228858295
23171,0.3966910017244419
23172,0.8942251136635443
23173,0.40232562308496317
23174,0.03288282902673195
23175,0.472215119323984
23176,0.04564625395192531
23177,0.7722992524562602
23178,0.8193436025979883
23179,0.03602134652747046
23180,0.07535304055725363
23181,0.04508176992726217
23182,0.770666064351473
23183,0.6143485004294514
23184,0.03964669094815048
23185,0.030699407116148113
23186,0.032899751215067476
23187,0.03933306716803522
23188,0.031185956675063308
23189,0.03927834165747421
23190,0.8096281372891289
23191,0.43534978196835256
23192,0.5349624401747043
23193,0.5578740609450256
23194,0.47348396245567276
23195,0.09846284359987294
23196,0.4003844950995143
23197,0.03204910627334622
23198,0.8332553900615739
23199,0.6383391982960569
23200,0.2201418807336224
23201,0.42935479601437
23202,0.3105959128800708
23203,0.9001481501867801
23204,0.07355292825619116
23205,0.2996754193239434
23206,0.31508162609581875
23207,0.03592634841841818
23208,0.74151963810941
23209,0.9015431852659326
23210,0.033394576617380316
23211,0.2601612751435551
23212,0.05381761201836485
23213,0.8640938590774826
23214,0.6784846287922868
23215,0.07863723344040967
23216,0.03847234210677935
23217,0.44870285015973127
23218,0.7323441913634081
23219,0.8514353849581245
23220,0.5599227697703976
23221,0.04896328373254078
23222,0.7369529010491966
23223,0.5742889169499757
23224,0.03698925603009678
23225,0.8745834260183035
23226,0.04145927801943894
23227,0.43118997553256583
23228,0.14903254125836052
23229,0.7737312306941965
23230,0.6451271799279684
23231,0.03163803904997128
23232,0.5676848625337053
23233,0.03375028771957497
23234,0.175742883140672
23235,0.05176879453777012
23236,0.6808898608553079
23237,0.0317253133451335
23238,0.04194278451063562
23239,0.18903230593944542
23240,0.489251828689778
23241,0.5596474925873162
23242,0.8185723985351244
23243,0.03221869455846965
23244,0.8853758430484543
23245,0.8968897451096683
23246,0.4151340581277803
23247,0.17628506983597078
23248,0.5149085644720555
23249,0.6924629295661339
23250,0.5405110115433823
23251,0.3824328370933099
23252,0.03639781136467238
23253,0.04402383602791315
23254,0.3835267678146151
23255,0.7066574957831193
23256,0.08140876891977565
23257,0.42022429914163156
23258,0.35455929444410006
23259,0.08743767331295343
23260,0.3418329896062157
23261,0.5414538697710823
23262,0.0375773054539239
23263,0.8832048349923496
23264,0.680196268668539
23265,0.6984714922672528
23266,0.7908160911783354
23267,0.8687235288313815
23268,0.7960482608252607
23269,0.6154267891928525
23270,0.5649193692955223
23271,0.7423396883227736
23272,0.29372228078909957
23273,0.0419876891027599
23274,0.04743988930995455
23275,0.43938564939923713
23276,0.07183671768253587
23277,0.7594563870977443
23278,0.8564806543161417
23279,0.884114947048373
23280,0.04122288579713763
23281,0.2196442799301411
23282,0.3684411385706576
23283,0.030752326340444364
23284,0.8168997417543058
23285,0.8783394684258966
23286,0.12954358878221825
23287,0.33710245777337544
23288,0.3261678713261474
23289,0.8919150849903984
23290,0.4346786192633245
23291,0.03490870390638918
23292,0.04353647006380982
23293,0.032571795234851326
23294,0.04164039793192565
23295,0.4453610782236295
23296,0.034559877068425
23297,0.9103688399110489
23298,0.31793733876173563
23299,0.8934184895359197
23300,0.8741699584383055
23301,0.03654330350217921
23302,0.03338464498163282
23303,0.06013647622580553
23304,0.035007158089569196
23305,0.04580188413151166
23306,0.29179619932743817
23307,0.041209061324552924
23308,0.3082482119742805
23309,0.6396355517207452
23310,0.05121766713561519
23311,0.3222512007776966
23312,0.030590736846001537
23313,0.7900576281602767
23314,0.04387962028495298
23315,0.9087317639533842
23316,0.691849081838071
23317,0.03454899977449527
23318,0.05055098551078117
23319,0.7140843492196419
23320,0.8770444795842813
23321,0.045247687143251926
23322,0.67597904378176
23323,0.6742438990645877
23324,0.05736465546780677
23325,0.03984620593600561
23326,0.318658275781793
23327,0.28171099207928213
23328,0.649418476899365
23329,0.527138206639521
23330,0.41479919247570857
23331,0.07883754774634044
23332,0.8655082575306788
23333,0.035049731594722265
23334,0.03372978779641622
23335,0.05605581832070026
23336,0.39987257161653744
23337,0.7456115617332504
23338,0.552132801239972
23339,0.23240975724366505
23340,0.6704647171616552
23341,0.5738122895465156
23342,0.05044072765748456
23343,0.05031727586935907
23344,0.05798658634851569
23345,0.8285475834216948
23346,0.8045462975218153
23347,0.03314700318120808
23348,0.6580589115368026
23349,0.6481153729581158
23350,0.03375802115375474
23351,0.7179838552232338
23352,0.776441862042987
23353,0.5669488959637016
23354,0.8703842026971632
23355,0.5853925971787833
23356,0.22954856397041376
23357,0.19501826424373125
23358,0.7075682306736111
23359,0.78090217624516
23360,0.031152562069131643
23361,0.033406977732789445
23362,0.04022668638923987
23363,0.05512784023237577
23364,0.8640311229711578
23365,0.03327566074088039
23366,0.414834560706767
23367,0.034111519973233084
23368,0.03349758245002251
23369,0.03088670995804092
23370,0.6352671129528447
23371,0.035185573468572234
23372,0.7268949899490152
23373,0.9133127685465202
23374,0.5222543303601453
23375,0.1177026919480647
23376,0.2554618115124984
23377,0.34687427715577296
23378,0.032375279514574834
23379,0.033350825630181956
23380,0.4046834150284657
23381,0.03216296014376612
23382,0.03283867212700036
23383,0.032631082637906414
23384,0.3429919649042279
23385,0.035708644946717674
23386,0.2602159758702822
23387,0.5807201568899587
23388,0.05497469366926422
23389,0.13443788728384473
23390,0.6365763574357587
23391,0.05661903374260883
23392,0.04004681581806054
23393,0.13098953194824778
23394,0.18469238582956526
23395,0.03631996081751968
23396,0.03571029754309141
23397,0.039079137878177156
23398,0.034977650791894375
23399,0.1452216359022367
23400,0.03407184941154754
23401,0.032479086199433425
23402,0.033120796275092186
23403,0.10419720619621532
23404,0.5751593294115438
23405,0.03723810857308815
23406,0.4267900586845211
23407,0.03469445782860144
23408,0.03193452907819921
23409,0.4568703308053254
23410,0.5400937679776372
23411,0.3756302429100475
23412,0.04221544054056218
23413,0.49400296305002134
23414,0.11395430476481694
23415,0.7465641348185098
23416,0.7386500439785859
23417,0.7541843521401989
23418,0.036723448609968366
23419,0.7851548291813278
23420,0.6665199472450793
23421,0.03223223692148091
23422,0.13451133800343343
23423,0.04895232844400473
23424,0.709807595502324
23425,0.1881771392442125
23426,0.827343803593508
23427,0.29905149428343664
23428,0.6384707072462596
23429,0.2859552944363717
23430,0.034289830010250356
23431,0.03589001054150807
23432,0.9107055300461459
23433,0.8783960930300472
23434,0.07496496913876262
23435,0.9143313190710792
23436,0.11168763817737765
23437,0.0372345937302506
23438,0.061517958257467
23439,0.4403494359889555
23440,0.18628336633092202
23441,0.035718928318092286
23442,0.4165547468471556
23443,0.9174950132024584
23444,0.4967824030474406
23445,0.04866390777123169
23446,0.5394158259398288
23447,0.584050248297578
23448,0.7974032853548537
23449,0.15792585355572208
23450,0.7211567291655295
23451,0.7807888471702649
23452,0.07272554623213746
23453,0.4134256135993632
23454,0.23982247306990676
23455,0.04460101829369753
23456,0.03673228445587783
23457,0.2824165967772467
23458,0.6375446501541412
23459,0.03604155411782008
23460,0.20750503332357276
23461,0.030794195660309834
23462,0.03286888141389883
23463,0.31827198155686603
23464,0.08786386183109603
23465,0.03540399483213478
23466,0.8332400998690616
23467,0.04875280341307925
23468,0.043290311368259594
23469,0.054090938588693495
23470,0.3616556725468005
23471,0.03325581054657805
23472,0.36572642885890244
23473,0.17281408189244266
23474,0.6503762212966565
23475,0.5948108230852265
23476,0.6434019425585439
23477,0.8618961664308576
23478,0.8963271418027202
23479,0.5309155708999093
23480,0.03786566834876239
23481,0.26238275664966026
23482,0.7531655548857704
23483,0.8031718241657485
23484,0.27515315574735405
23485,0.6262625420923585
23486,0.8085809088164847
23487,0.04600768964945925
23488,0.3110966489415676
23489,0.557353529171444
23490,0.033947764918878846
23491,0.8592320537494827
23492,0.7228008178472276
23493,0.15153198070223506
23494,0.317252977855833
23495,0.6197915097885428
23496,0.8592987636397208
23497,0.4540104987270726
23498,0.046326688678312654
23499,0.6120830999276938
23500,0.5336124067903992
23501,0.03213477441206921
23502,0.03332090415842489
23503,0.03789434425481792
23504,0.8637270435905252
23505,0.03415597731954236
23506,0.7899224833482871
23507,0.04420686409883697
23508,0.2869273461881097
23509,0.03380090181973378
23510,0.03397492104496597
23511,0.05848884056543965
23512,0.2637270782719365
23513,0.08137602179793664
23514,0.04239512865038674
23515,0.8385821653204194
23516,0.8655321600955682
23517,0.23748642279982168
23518,0.03149858394609966
23519,0.4999893030824906
23520,0.7580651622293965
23521,0.11792801756921485
23522,0.8656329751263646
23523,0.17194431928078077
23524,0.6881428385554607
23525,0.03456335206167989
23526,0.5746507056140057
23527,0.6747791758064735
23528,0.0324985092294659
23529,0.031092176950164436
23530,0.1012215202141616
23531,0.9057688349612193
23532,0.64412799903505
23533,0.3847564498323151
23534,0.27304047740457377
23535,0.8640083708894891
23536,0.6455390379727844
23537,0.9003915423639769
23538,0.30730530858910154
23539,0.8667597882026533
23540,0.8299331028003246
23541,0.03327434213951145
23542,0.308282395762913
23543,0.5379143934014566
23544,0.11582119785991772
23545,0.04421601686472487
23546,0.5134965556728458
23547,0.5152345267979124
23548,0.03752930163321711
23549,0.8079824967493773
23550,0.4471775378546215
23551,0.7645003714905801
23552,0.43901946825018573
23553,0.036062137308550284
23554,0.46075510207557785
23555,0.868763061059394
23556,0.031561607777814214
23557,0.04555313326720184
23558,0.03682762804289664
23559,0.031504557144250815
23560,0.2512524500589604
23561,0.0390529189051822
23562,0.030501521317828212
23563,0.6267563448388538
23564,0.03131030139795771
23565,0.563069922308327
23566,0.32739982773960985
23567,0.03652343656881259
23568,0.03549417888205114
23569,0.7057008584575816
23570,0.3351006739474847
23571,0.7795805932767287
23572,0.04107070419899989
23573,0.2662695897056176
23574,0.38137106092103945
23575,0.041483607919573444
23576,0.03323643765851672
23577,0.04221805969086855
23578,0.037535494294765555
23579,0.3094709788013696
23580,0.6575407544497962
23581,0.03554419975994087
23582,0.5129836849783374
23583,0.5276930799658689
23584,0.8503096244643368
23585,0.03455746867908561
23586,0.030439115750101792
23587,0.3997778147958668
23588,0.7015605790399788
23589,0.046919092670898326
23590,0.05177290860364398
23591,0.888636605210067
23592,0.03611532184946183
23593,0.8389843968711211
23594,0.8472591259232768
23595,0.1755880178439666
23596,0.06279318656804773
23597,0.7525114266024939
23598,0.6720899944985902
23599,0.32159714717158067
23600,0.0371957236538867
23601,0.4546551761917434
23602,0.29170347767349813
23603,0.030884275661434524
23604,0.03362835839157527
23605,0.526138132198037
23606,0.5371312216202865
23607,0.03175691626620383
23608,0.7734303076180075
23609,0.09108018475201385
23610,0.5253075965335955
23611,0.08580441355314243
23612,0.10738528549330123
23613,0.04151087793900937
23614,0.7655200568331558
23615,0.030827133181801237
23616,0.3277054682163874
23617,0.053978717719042384
23618,0.04079256230102362
23619,0.6964676333010463
23620,0.6627638730669091
23621,0.7752619358518253
23622,0.05754775601709818
23623,0.04862316616492649
23624,0.04348258380050513
23625,0.031455190070046955
23626,0.04179342437856922
23627,0.8303614030209423
23628,0.8151335135573973
23629,0.09888070038599826
23630,0.4789084288921972
23631,0.8517237087466499
23632,0.33734121387176036
23633,0.7568005616548118
23634,0.8539456610911104
23635,0.1596750923699033
23636,0.03126166524142906
23637,0.7026797741999781
23638,0.4158736708334793
23639,0.6613530177843386
23640,0.49557957601508623
23641,0.6281194793740923
23642,0.6968127590699912
23643,0.053073866888351896
23644,0.03211347777461049
23645,0.7756693393459502
23646,0.03610996705251259
23647,0.5871297087888402
23648,0.038414775199509886
23649,0.4119453908400708
23650,0.7192404467515444
23651,0.3605940064467088
23652,0.04628101921360695
23653,0.5446190904391218
23654,0.031358133589055315
23655,0.5820805304072866
23656,0.03168556748278387
23657,0.47256456683343023
23658,0.043920041736095816
23659,0.039932257306759755
23660,0.3522916601800805
23661,0.6710452266070241
23662,0.037521346306528654
23663,0.03319272267432318
23664,0.03545209897039751
23665,0.5885606726578366
23666,0.03272032882401112
23667,0.034375895153258444
23668,0.03356121770384554
23669,0.11143625334204667
23670,0.34564942734070686
23671,0.04463002202931025
23672,0.8105538227072957
23673,0.9050039123034662
23674,0.26235972187055895
23675,0.6780011228510175
23676,0.6488952027657868
23677,0.04109013756902919
23678,0.7821149908471344
23679,0.03802028547479007
23680,0.8794606733942661
23681,0.4280208695289545
23682,0.03230043141898647
23683,0.0330111519982033
23684,0.7306460119159089
23685,0.06306723341533343
23686,0.3779597331329004
23687,0.032826709825869986
23688,0.03952297356837626
23689,0.8652555946428047
23690,0.5850954761766588
23691,0.0347419408693665
23692,0.08564467892694443
23693,0.41740155701934684
23694,0.2570728747537318
23695,0.6247306673717777
23696,0.541659454652705
23697,0.04854888402984103
23698,0.8588132567830767
23699,0.5208372159174396
23700,0.5864762759382721
23701,0.04193153474368591
23702,0.6988480002650963
23703,0.03169760938056022
23704,0.4091606029366743
23705,0.8243746599827627
23706,0.04544251274266712
23707,0.7042985316161211
23708,0.7076228928422085
